iter,latency_c_ns,latency_neon_ns
0,908.33,381.50
1,287.64,148.36
2,275.53,124.14
3,266.44,121.11
4,275.53,121.11
5,266.44,121.11
6,269.47,121.11
7,269.47,121.11
8,263.42,121.11
9,263.42,118.08
10,269.47,121.11
11,275.53,148.36
12,269.47,127.17
13,278.55,130.19
14,266.44,121.11
15,266.44,118.08
16,263.42,121.11
17,272.50,121.11
18,269.47,121.11
19,266.44,121.11
20,263.42,121.11
21,269.47,121.11
22,269.47,124.14
23,269.47,124.14
24,263.42,118.08
25,269.47,121.11
26,266.44,121.11
27,269.47,121.11
28,275.53,121.11
29,272.50,121.11
30,278.55,130.19
31,266.44,121.11
32,263.42,121.11
33,269.47,121.11
34,272.50,121.11
35,272.50,121.11
36,269.47,121.11
37,269.47,121.11
38,269.47,121.11
39,269.47,121.11
40,272.50,121.11
41,269.47,121.11
42,266.44,121.11
43,266.44,121.11
44,266.44,124.14
45,269.47,124.14
46,269.47,124.14
47,266.44,121.11
48,269.47,121.11
49,275.53,124.14
50,269.47,124.14
51,269.47,121.11
52,266.44,121.11
53,275.53,127.17
54,269.47,121.11
55,275.53,121.11
56,263.42,124.14
57,266.44,118.08
58,269.47,121.11
59,263.42,121.11
60,272.50,115.06
61,272.50,121.11
62,272.50,112.03
63,266.44,121.11
64,266.44,124.14
65,266.44,121.11
66,266.44,124.14
67,269.47,121.11
68,275.53,112.03
69,263.42,121.11
70,260.39,121.11
71,272.50,121.11
72,263.42,121.11
73,266.44,121.11
74,269.47,121.11
75,269.47,121.11
76,266.44,121.11
77,266.44,124.14
78,266.44,121.11
79,266.44,115.06
80,260.39,115.06
81,263.42,112.03
82,272.50,115.06
83,263.42,115.06
84,266.44,115.06
85,272.50,115.06
86,278.55,115.06
87,278.55,115.06
88,266.44,112.03
89,260.39,115.06
90,257.36,112.03
91,269.47,112.03
92,272.50,115.06
93,266.44,112.03
94,260.39,112.03
95,269.47,130.19
96,278.55,115.06
97,269.47,115.06
98,275.53,112.03
99,269.47,115.06
100,260.39,112.03
