iter,latency_c_ns,latency_neon_ns
0,990.00,990.00
1,210.00,165.00
2,195.00,135.00
3,180.00,135.00
4,165.00,90.00
5,165.00,75.00
6,165.00,135.00
7,180.00,120.00
8,165.00,90.00
9,165.00,75.00
10,165.00,75.00
11,165.00,105.00
12,165.00,90.00
13,165.00,105.00
14,165.00,75.00
15,165.00,90.00
16,180.00,120.00
17,165.00,90.00
18,165.00,90.00
19,165.00,75.00
20,165.00,90.00
21,165.00,90.00
22,165.00,75.00
23,165.00,75.00
24,180.00,90.00
25,165.00,75.00
26,165.00,90.00
27,165.00,75.00
28,165.00,90.00
29,165.00,90.00
30,165.00,75.00
31,165.00,90.00
32,165.00,75.00
33,165.00,75.00
34,165.00,90.00
35,180.00,75.00
36,165.00,90.00
37,165.00,75.00
38,165.00,75.00
39,165.00,90.00
40,150.00,75.00
41,165.00,90.00
42,180.00,90.00
43,165.00,90.00
44,150.00,75.00
45,165.00,90.00
46,165.00,105.00
47,180.00,105.00
48,180.00,120.00
49,180.00,90.00
50,165.00,75.00
51,180.00,90.00
52,165.00,90.00
53,165.00,75.00
54,165.00,90.00
55,165.00,75.00
56,150.00,75.00
57,165.00,75.00
58,165.00,90.00
59,165.00,90.00
60,165.00,75.00
61,165.00,75.00
62,165.00,75.00
63,165.00,75.00
64,165.00,75.00
65,165.00,90.00
66,165.00,75.00
67,165.00,90.00
68,165.00,75.00
69,165.00,90.00
70,165.00,120.00
71,165.00,90.00
72,165.00,90.00
73,180.00,105.00
74,180.00,75.00
75,165.00,90.00
76,165.00,90.00
77,180.00,90.00
78,150.00,75.00
79,180.00,75.00
80,180.00,90.00
81,180.00,105.00
82,165.00,90.00
83,180.00,75.00
84,165.00,75.00
85,150.00,75.00
86,165.00,90.00
87,180.00,90.00
88,180.00,75.00
89,165.00,90.00
90,165.00,90.00
91,180.00,90.00
92,165.00,90.00
93,165.00,90.00
94,165.00,90.00
95,165.00,90.00
96,165.00,90.00
97,180.00,90.00
98,165.00,75.00
99,165.00,90.00
100,165.00,75.00
101,165.00,75.00
102,165.00,90.00
103,165.00,75.00
104,165.00,75.00
105,180.00,90.00
106,150.00,75.00
107,165.00,90.00
108,150.00,75.00
109,165.00,75.00
110,180.00,90.00
111,180.00,90.00
112,180.00,90.00
113,165.00,90.00
114,180.00,75.00
115,180.00,105.00
116,165.00,90.00
117,165.00,90.00
118,165.00,90.00
119,165.00,75.00
120,165.00,90.00
121,165.00,75.00
122,180.00,75.00
123,165.00,90.00
124,165.00,75.00
125,165.00,90.00
126,165.00,90.00
127,165.00,75.00
128,150.00,75.00
129,180.00,75.00
130,165.00,90.00
131,165.00,90.00
132,180.00,75.00
133,180.00,90.00
134,165.00,75.00
135,165.00,90.00
136,165.00,90.00
137,165.00,75.00
138,165.00,75.00
139,180.00,75.00
140,165.00,75.00
141,165.00,90.00
142,180.00,75.00
143,165.00,75.00
144,165.00,90.00
145,165.00,90.00
146,150.00,75.00
147,165.00,75.00
148,165.00,75.00
149,165.00,90.00
150,150.00,75.00
151,165.00,90.00
